summary,column_description,table_id
"The table contains a list of experiments from the Lilo & Stitch series, including their numbers, nicknames, and the episodes they appeared in. There are three experiments listed, all of which appeared in the episode ""Leroy & Stitch"". The Pod_Color and Short_Description columns are empty for all experiments.","Num<The experiment number> Pod_Color<The color of the experiment's pod, currently empty> Nickname<The nickname or name given to the experiment> Short_Description<A brief description of the experiment, currently empty> Episode<The episode in which the experiment appeared>",csv/204-csv/5.tsv
"The table compares the specifications of different editions of Windows Server 2012, including Foundation, Essentials, Standard, and Datacenter. It highlights the features and limitations of each edition in terms of virtualization rights, print and document services, and DHCP role.","Specifications<The feature or service being compared across different editions of Windows Server 2012>
Foundation<The base edition of Windows Server 2012 with limited features and capabilities>
Essentials<The edition of Windows Server 2012 that offers a balance between features and cost, suitable for small businesses>
Standard<The standard edition of Windows Server 2012 that provides a range of features and virtualization rights, suitable for medium-sized organizations>
Datacenter<The top-of-the-line edition of Windows Server 2012 that offers unlimited virtualization rights and advanced features, suitable for large enterprises>",csv/204-csv/134.tsv
"The table contains information about the 1971 Monaco Grand Prix, including the position, driver number, driver name, constructor, number of laps completed, reason for retirement or completion time, starting grid position, and points earned for each driver.","Pos<The final position of the driver in the race> 
No<The driver's number> 
Driver<The name of the driver participating in the race> 
Constructor<The constructor of the car driven by the driver> 
Laps<The number of laps completed by the driver> 
Time_Retired<The reason for retirement or the completion time of the driver> 
Grid<The starting grid position of the driver> 
Points<The points earned by the driver in the race>",csv/204-csv/953.tsv
"The table contains information about the 2008 Clásica de San Sebastián, a cycling event, including the rank, cyclist name, team, time, and UCI ProTour points earned by each cyclist.","Rank<The position of the cyclist in the competition> 
Cyclist<The name of the cyclist participating in the event, including their country of origin> 
Team<The name of the cycling team that the cyclist represents> 
Time<The time taken by the cyclist to complete the event, with ""s.t."" indicating same time as the leader and ""+"" indicating a time difference> 
UCI_ProTour_nPoints<The number of UCI ProTour points earned by the cyclist in the competition>",csv/203-csv/733.tsv
"The table contains information about Russell Howard's Good News, including episode numbers, air dates, viewer numbers, and rankings on BBC Three and multichannels. There are 3 episodes listed with varying degrees of data availability.",Episode_no<The episode number of Russell Howard's Good News> Airdate<The date when the episode was aired> Viewers<The number of viewers for the episode> BBC_Three_weekly_ranking<The ranking of the episode on BBC Three's weekly chart> Multichannels_rank<The ranking of the episode across all multichannels>,csv/204-csv/456.tsv
"The table contains information about the premiers and runners-up of the AFL Cairns competition for specific years, along with their respective scores.","Year<The year in which the AFL Cairns competition took place>
Premiers<The team that won the AFL Cairns competition in a given year>
Score<The score achieved by the winning team (premiers) in the competition>
Runners_Up<The team that came second in the AFL Cairns competition for a given year>
Score_1<The score achieved by the runner-up team in the competition>",csv/203-csv/80.tsv
"The table shows the athletics medal count at the 2002 Asian Games, listing the rank, nation, and number of gold, silver, bronze, and total medals won by each country.","Rank<The ranking position of the nation in terms of total medals won> 
Nation<The name of the participating country> 
Gold<The number of gold medals won by the nation> 
Silver<The number of silver medals won by the nation> 
Total<The total number of medals (gold, silver, and bronze) won by the nation> 
Bronze<The number of bronze medals won by the nation>",csv/204-csv/347.tsv
"The table contains information about the 2008 Superleague Formula season, including round numbers, race locations, dates, pole positions, fastest laps, winning clubs and teams, and reports.","Round<The round number of the competition> 
Round_1<The specific round identifier, possibly indicating the first part or segment of a round> 
Race<The location where the race took place> 
Date<The date when the race occurred> 
Pole_Position<The team or club that achieved the pole position in the race> 
Fastest_Lap<The team or club that recorded the fastest lap during the race> 
Winning_Club<The club that won the race> 
Winning_Team<The specific team within a winning club that participated and won the race> 
Report<Reference to additional information or a detailed report about the race>",csv/203-csv/514.tsv
"The table lists the tallest freestanding structures in the world, including their name, country, town, height, structural type, and the years they held the record for being the tallest. The structures include skyscrapers, towers, and a mausoleum, with heights ranging from 146 to 540 meters.","Name<The name of the freestanding structure> 
Country<The country where the freestanding structure is located> 
Town<The town or city where the freestanding structure is located> 
Height_nmetres_ft<The height of the freestanding structure in both meters and feet> 
Structural_type<The type of structure, such as skyscraper, tower, or mausoleum> 
Held_record<The years the structure held the record for being the tallest freestanding structure> 
Notes<Additional notes or comments about the freestanding structure, including any changes to its height over time>",csv/203-csv/39.tsv
"The table contains information about the 1981 Iowa Hawkeyes football team's schedule and results, including dates, opponents, rankings, locations, TV broadcasts, outcomes, and attendance figures.","Date<The date of the match> 
Opponentnum<The name of the opposing team> 
Ranknum<The ranking of the Iowa Hawkeyes team at the time of the match> 
Site<The location where the match was played, including stadium and city> 
TV<The television network that broadcast the match, if any> 
Result<The outcome of the match, including win or loss and score> 
Attendance<The number of people who attended the match>",csv/203-csv/708.tsv
"The table contains information about celebrities who participated in season 1 of ""The Farm Spain"", including their name, residence, occupation or claim to fame, age, and status in the competition.",Celebrity<The name of the celebrity participant> Residence<The city or location where the celebrity resides> Famous_for_Occupation<The occupation or reason why the celebrity is famous> Age<The age of the celebrity at the time of participation> Status<The outcome or position of the celebrity in the competition>,csv/204-csv/380.tsv
"The table contains information about the performance of Charles Henderson High School's team over different years, including their win and loss records, and their participation in playoffs.",Year<The year in which the team's performance is being recorded> Team_Record_nW<The number of wins achieved by the team in that year> Team_Record_nL<The number of losses incurred by the team in that year> Playoffs<The outcome or status of the team's participation in playoffs for that year>,csv/204-csv/118.tsv
"The table appears to be a standings table for the 2000 Úrvalsdeild, which is the top division of Icelandic football. It shows the performance of various teams in the league, including their position, number of games played, wins, draws, losses, goals scored and conceded, goal difference, and points earned.","Pos<The position of the team in the league standings> 
Team<The name of the football team> 
Played<The total number of games played by the team> 
Won<The number of games won by the team> 
Draw<The number of games drawn by the team> 
Lost<The number of games lost by the team> 
Goals_For<The total number of goals scored by the team> 
Goals_Against<The total number of goals conceded by the team> 
Goal_Difference<The difference between the number of goals scored and conceded by the team> 
Points<The total number of points earned by the team, based on wins, draws, and losses> 
Notes<Additional notes or comments about the team's performance, such as relegation or qualification for a European competition>",csv/203-csv/53.tsv
"The table appears to be a schedule or record of matches for the 2008 F.C. Tokyo season, listing various attributes of each match such as the match identifier, date, venue, opponents, and score. However, most of the specific details in the table are missing or represented by placeholders.","Match<The unique identifier or designation for each match>
Date<The date on which the match took place>
Venue<The location or stadium where the match was held>
Opponents<The team or teams that F.C. Tokyo played against in the match>
Score<The result or score of the match>",csv/204-csv/896.tsv
"The table contains information about Salvatore Bettiol's performance in various marathon competitions, including the year, competition name, venue, position, event, and notes on his finish time.","Year<The year in which the competition took place> 
Competition<The name of the competition or event> 
Venue<The location where the competition was held> 
Position<The position or rank achieved by Salvatore Bettiol in the competition> 
Event<The type of event or race, which is consistently a marathon in this table> 
Notes<Additional information, specifically the finish time for each marathon event>",csv/204-csv/92.tsv
"The table contains information about the performance of squash players in the World Open tournament, including their ranking, name, number of titles won, runner-up finishes, and total final appearances.","Rank<The ranking position of the player> 
Player_Name<The name of the squash player> 
No_of_Titles<The number of World Open titles won by the player> 
Runner_up<The number of times the player was a runner-up in the tournament> 
Final_Appearances<The total number of times the player appeared in the final match of the tournament>",csv/203-csv/86.tsv
"The table contains information about the 1990 IndyCar season, including the date, round number, race name, circuit, city location, pole position winner, winning driver, and winning team for each race. There are three rows of data, representing different races in the season.","Date<The sequence number of the race>
Rnd<The round number of the race in the 1990 IndyCar season>
Race_Name<The name of the specific IndyCar race>
Circuit<The racing circuit or track where the IndyCar race took place>
City_Location<The city and state where the IndyCar race was held>
Pole_position<The driver who achieved the pole position for the IndyCar race>
Winning_driver<The driver who won the IndyCar race>
Winning_team<The team of the winning driver in the IndyCar race>
Report<The link or reference to a detailed report of the IndyCar race>",csv/203-csv/181.tsv
"The table contains information about the 2001 St. Louis Rams season, including the week number, date, opponent, result, record, TV and time information, and attendance for each game.","Week<The week number of the season> 
Date<The date of the match> 
Opponent<The team that the St. Louis Rams played against> 
Result<The outcome of the game, including win or loss and score> 
Record<The team's win-loss record after each game> 
TV_Time<The TV network and time of the game broadcast> 
Attendance<The number of people who attended the game>",csv/203-csv/48.tsv
"The table contains information about Primeval Beech Forests of the Carpathians and the Ancient Beech Forests of Germany, including their locations, types of nature reserves, and areas of preserved and buffer zones.",num<Unique identifier for each forest location> Massif<Name of the mountain massif where the forest is located> Region<Geographical region where the forest is situated> Type_of_nature_reserve<Type of protected area or reserve> Preserved_area<Area of the forest that is preserved and protected> Buffer_zone<Area surrounding the preserved forest that acts as a buffer to protect it>,csv/204-csv/2.tsv
"The table contains information about the United States Senate elections in 2018, including the state, incumbent senator, their party affiliation, electoral history, most recent election results, and intentions for the 2018 election, as well as a list of candidates.","State_nlinked_to_nsummaries_below<The state where the senate election took place> 
Incumbent_nSenator<The name of the incumbent senator> 
Incumbent_nParty<The party affiliation of the incumbent senator> 
Incumbent_nElectoral_nhistory<The electoral history of the incumbent senator, including their past election results> 
Most_recent_election_results<The results of the most recent election for the incumbent senator> 
c_2018_intent<The intention of the incumbent senator for the 2018 election, such as retiring or running for re-election> 
Candidates<The list of candidates running in the 2018 senate election>",csv/204-csv/943.tsv
"The table contains information about players selected in the 1981 NHL Entry Draft, including their pick number, name, position, nationality, the NHL team that drafted them, and their college or junior club team at the time of the draft.","Pick_num<The numerical order in which a player was selected in the draft> 
Player<The name of the player selected in the draft> 
Position<The position the player plays on the ice, such as Defence or Left Wing> 
Nationality<The country of origin for the player> 
NHL_team<The National Hockey League team that selected the player in the draft> 
College_junior_club_team<The college or junior club team the player was part of before being drafted into the NHL>",csv/203-csv/566.tsv
"The table contains information about the 2009 Fujitsu V8 Supercar Series, including the round number, event name, circuit, location, date, and winner of each event.","Rd<The round number of the event> 
Event<The name of the event> 
Circuit<The racing circuit where the event took place> 
Location<The city and state where the event was held> 
Date<The dates when the event occurred> 
Winner<The winner of the event>",csv/204-csv/714.tsv
"The table provides information about football matches played by Belgian teams during the 2007-08 season, including the date, team, competition, round, leg, opponent, location, and score.","Date<The date of the match> 
Team<The name of the Belgian football team playing in the match> 
Competition<The type of football competition, such as Champions League or UEFA Cup> 
Round<The stage or round of the competition> 
Leg<The specific leg of a multi-leg match, including whether it's played at home or away> 
Opponent<The name of the opposing team in the match> 
Location<The venue where the match was played> 
Score<The result of the match, with the score of the Belgian team first>",csv/203-csv/582.tsv
"The table contains information about the Lieutenant Governors of Indiana, including their name, term of office, party affiliation, and the Governor they served under. There are six columns in total, with three entries provided as examples.",num<The numerical identifier for each Lieutenant Governor> Name<The full name of the Lieutenant Governor> Took_office<The date when the Lieutenant Governor took office> Left_office<The date when the Lieutenant Governor left office> Party<The political party affiliation of the Lieutenant Governor> Governor<The name of the Governor that the Lieutenant Governor served under> Notes<Any additional notes or comments about the Lieutenant Governor's term>,csv/203-csv/194.tsv
